y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
0,0.478174535766432,0.6029262608388171,0.631578947368421,0.6110979106990025,0.5334263679903687,0.4138944110350707,0.4781147367578265,0.5527098393085019,0.5233686566352844,0.5934883207728121,0.5973604977801199,0.1613893210887909,0.6905083656311035
1,0.6862043524762049,0.3218035557687105,0.8058252427184466,0.6023514899988989,0.6020445886521707,0.5472427154922945,0.8070888733118862,0.5427716624720834,0.8051163554191589,0.6433036554299778,0.7284518958856775,0.9999953508377076,0.3541987538337707
1,0.6720948185101141,0.8362586585327788,0.8058252427184466,0.7181329761199458,0.549697337619451,0.9968317432357738,0.7039194772500194,0.5322683724120344,0.7899506688117981,0.7822811824243122,0.6622453250946219,0.9999947547912598,0.9338049292564392
0,0.8225237135750898,0.9793662419409476,0.9134615384615384,0.8917445476103656,0.7756697422689759,0.9856273755035316,0.7213081172304736,0.6400652027542729,0.7158927321434021,0.7936847013502722,0.8440491986763474,0.5065288543701172,0.937588393688202
1,0.5236140317775559,0.885770201700677,0.625,0.663138229489109,0.3809523809523809,0.937086278257744,0.5037919005342668,0.4171966938299547,0.6204410195350647,0.5667304524836946,0.4650266439780475,0.9999982118606568,0.8039171695709229
1,0.7271635389732807,0.8972312550525426,0.8058252427184466,0.7829314124205662,0.7991270863089435,0.9557321407338608,0.8493634321333611,0.6279817051705036,0.8067343235015869,0.7579918267816943,0.832377676709394,0.9999986886978148,0.7886529564857483
1,0.6794166099117792,0.9596668671912494,0.8058252427184466,0.7807900967620162,0.7467032782895584,0.9855042010540276,0.8153338218888949,0.6613724282114917,0.7881881594657898,0.8108169045244125,0.7659674775167458,0.9999990463256836,0.8884939551353455
0,0.3300680372643601,0.7378854414423981,0.3768115942028985,0.3203481219457097,0.4477457931929201,0.0758054710018583,0.2760711740311915,0.5161323647923898,0.6351026892662048,0.4137224848159105,0.394538041944341,0.1175651550292968,0.2788257300853729
0,0.383004773034878,0.1223145805614732,0.5,0.3864565057012755,0.4285714285714285,0.3255254071507025,0.4890022809230442,0.4642700287638419,0.3894481956958771,0.3806187552784993,0.5235612007488789,3.152610588585958e-05,0.463318258523941
1,0.7593188691126388,0.9056844405740364,0.8846153846153846,0.7982855804741467,0.7619047619047619,0.9852162802552326,0.865154198262362,0.4670575742466989,0.7375226616859436,0.7710620536413433,0.8380390339542574,0.9999985694885254,0.836143434047699
0,0.8289904971499439,0.6841474374031375,0.9134615384615384,0.8624580240652964,0.6227168782007484,0.9904408872384828,0.830558774251074,0.5648451917835439,0.7015700340270996,0.8108991176306414,0.8968051217735312,0.246283158659935,0.8974614143371582
0,0.5851105993236392,0.1610660867570765,0.9230769230769232,0.7865302916258534,0.6190476190476191,0.977295749705769,0.6410424737122701,0.6047913578460997,0.3743943274021148,0.7572078179008259,0.707768311702102,0.8738254308700562,0.8294470906257629
1,0.6258096340782903,0.9993582293099064,0.8524590163934426,0.8611720683567494,0.8095238095238095,0.9999993113423388,0.8615211813173618,0.7628736169116416,0.836228609085083,0.8768407538004654,0.8986510510791808,0.9608659744262696,0.9530794620513916
0,0.5246609263514199,0.9714002621884984,0.4588235294117647,0.6447788124540031,0.3809523809523809,0.7811275817659823,0.3401421743323366,0.5482972135520272,0.4685866236686706,0.5149547903735985,0.5,0.0029391939751803,0.4759740233421325
1,0.3320544872759871,0.3730823221198683,0.1744186046511628,0.3066922035551242,0.3405937585424188,0.0854726310994673,0.1435033677835584,0.4759800030180333,0.2259258031845092,0.4422394978854619,0.1377198426458231,0.9999889135360718,0.3761029839515686
0,0.4698644872382824,0.4780404797403974,0.3943661971830985,0.3884776434457866,0.6190476190476191,0.5759882873378908,0.5184031342608645,0.5635834472453807,0.695435106754303,0.5105234879761508,0.7318902162784832,0.8727618455886841,0.3680932521820068
0,0.3246652895212646,0.0983526002088931,0.1744186046511628,0.2222508069483928,0.2444420202345708,0.1732310398614001,0.1054525272863717,0.3551503070728773,0.2053690552711486,0.2634099248700753,0.1008839741812002,0.0040866779163479,0.1211722269654274
0,0.4688107737843363,0.0745510737892121,0.6666666666666666,0.2815200643603976,0.5238095238095238,0.0693027616618436,0.3328783410169234,0.4727180444128884,0.2624488472938537,0.4659691709016059,0.2966940513267794,0.0682426393032074,0.2560662031173706
1,0.6566853267270157,0.9996195597598122,0.4588235294117647,0.8975836605160988,0.7619047619047619,0.999999972465995,0.9550155568002464,0.926119554219161,0.8298566341400146,0.7611275791202231,0.7228402342063086,1.0,0.9593844413757324
1,0.5839098547494148,0.7562262925074669,0.8524590163934426,0.8332986651800931,0.8095238095238095,0.9250201280131676,0.9622294871489944,0.577446062494798,0.8323370814323425,0.776902167474877,0.7928096564264112,0.9885098338127136,0.6013505458831787
1,0.8178601446199176,0.9938567886817342,0.8846153846153846,0.8946859091895126,0.7142857142857143,0.98432480257968,0.8371975018401399,0.5662716490210765,0.7657245993614197,0.791976178042912,0.8526649537935093,0.9999982118606568,0.9204469323158264
1,0.5246609263514199,0.9625986063107088,0.4588235294117647,0.6493804063943615,0.6190476190476191,0.8319842023822543,0.4681477909674725,0.5559110261373212,0.3814360797405243,0.5900667333372355,0.6705115474528205,0.0030484956223517,0.660392701625824
1,0.5332383143598065,0.3448824737589493,0.25,0.4068647093394107,0.3175136432393947,0.123572320356625,0.3484447793079698,0.3701545663733352,0.2880307734012604,0.3823385180257082,0.3368547782199069,0.999992609024048,0.4109973907470703
1,0.383004773034878,0.1900096340431091,0.5,0.3095240089143788,0.4761904761904761,0.0809734036587488,0.4498626008262447,0.4721820661513838,0.3860413432121277,0.4156879537894399,0.543507845429759,0.9563625454902648,0.2475362122058868
1,0.8807970779778823,0.999597277383049,0.9134615384615384,0.9685230626735216,1.0,0.999608035621331,0.991939346894512,0.7134315448564551,0.8609563112258911,0.9698328643224592,0.9908940391819095,0.0032235886901617,0.9962168335914612
0,0.6079142063136654,0.737207867900144,0.6122448979591837,0.6809692661097265,0.6190476190476191,0.3872040462211973,0.5733682530798822,0.4224442353893251,0.7114163637161255,0.6348253963054113,0.5968668180411206,1.0,0.6464763879776001
1,0.6558198249976948,0.8787419490707855,0.9230769230769232,0.8511522967143663,0.6190476190476191,0.9963845635360652,0.93912314772129,0.7928720715979889,0.8115254044532776,0.7580430901988793,0.7619958549295643,1.0,0.860675573348999
0,0.4532958729264861,0.005383031117962,0.4588235294117647,0.3228218268748252,0.3333333333333333,0.0145316907400818,0.3970787532638814,0.4678513756409332,0.4220519065856933,0.4422927542717224,0.4764845940974596,0.0119947306811809,0.3146462142467499
0,0.5033306790149386,0.3688631314403198,0.421875,0.4735375287673699,0.5238095238095238,0.5511735300289232,0.5587220404975843,0.4397226480698497,0.7175697088241577,0.548902222878155,0.5754235334272059,0.0434157736599445,0.3961693942546844
0,0.4107528422836616,0.5695573293790731,0.1111111111111111,0.1001312891088885,0.238095238095238,0.0810201872627372,0.7333352746888441,0.2668408852429969,0.4531016051769256,0.4018850521348303,0.5320190780650007,4.8441133770893436e-08,0.4497285187244415
1,0.6685788518246878,0.9995331651134844,0.896551724137931,0.9647122741751176,1.0,0.9997391179875854,0.953237405281799,0.7640351251851315,0.8593997955322266,0.9244534214020296,0.9194948883385472,1.0,0.9920638203620912
1,0.6074021752582708,0.982276769278682,0.8524590163934426,0.8003217309999434,0.6666666666666666,0.9999981415710868,0.696475315326765,0.5997816664093928,0.7252143621444702,0.7716779405448059,0.795171521500159,0.9913684725761414,0.869469940662384
1,0.59443011037451,0.9836092133808422,0.625,0.8572386635548913,0.4285714285714285,0.9973636136839874,0.6902609324212718,0.3928677190696461,0.5945233106613159,0.5937928932986428,0.6465961032820994,0.9999359846115112,0.9368194937705994
0,0.4614149033382015,0.3626313860066784,0.6565656565656566,0.368188365410877,0.3333333333333333,0.8315274705396792,0.4102580835395234,0.4244869699270611,0.6525518894195557,0.5045512364795016,0.5,0.9222781658172609,0.4478871822357178
0,0.5403879126648171,0.8901708157581553,0.3181818181818182,0.480437634801811,0.5714285714285714,0.8224380192799282,0.7396142130981982,0.4123773474677167,0.6577306985855103,0.5844254080390965,0.6619667525917152,4.208516202197643e-09,0.4163812398910522
1,0.6794166099117792,0.8802201592155025,0.8058252427184466,0.7441069244994412,0.6862753834725333,0.9065209891628128,0.7610254509728939,0.6130120536496456,0.7383654117584229,0.7705803605034276,0.7399928120264766,0.9999991655349731,0.7288386225700378
1,0.7668843798537842,0.9937685750794304,0.8058252427184466,0.9148153380903,0.8054293492854947,0.9939522061242104,0.8784462533531697,0.6005682562618075,0.8051717877388,0.804867598542722,0.8626054192492643,0.9999960660934448,0.9565072655677797
0,0.3176489707469973,0.2875305100561672,0.5,0.2111561572553667,0.1904761904761904,0.619118884269146,0.2378930622565534,0.3706467480303764,0.2969039976596832,0.3155594604865075,0.2625831225510532,1.0,0.2272844165563583
1,0.8259199422668032,0.9746107741613949,0.9134615384615384,0.8170151998859714,0.533259566336071,0.9581829792870324,0.5966840052103514,0.532415965938685,0.7575209140777588,0.7558652012814802,0.7709960323047028,0.4619037210941314,0.9514995217323304
0,0.4561068913603083,0.0302396735578048,0.0606060606060606,0.1843976491696096,0.2857142857142857,0.0061158463001839,0.4173495155817981,0.4689496853733758,0.2493640631437301,0.2200907101645439,0.2641650054328852,0.2420306652784347,0.086471602320671
1,0.6996771237423063,0.9814247140051164,0.9134615384615384,0.7633545263382698,0.7066908028118669,0.9919829860433156,0.6509419611580375,0.554901970299267,0.7389583587646484,0.7998127659036779,0.7201613158444462,0.0052810404449701,0.8880534768104553
0,0.5045421303388549,0.4958257332931499,0.6470588235294118,0.6857804284610349,0.4285714285714285,0.9425650868125152,0.4107009075135557,0.496406710011671,0.6037688851356506,0.6334364451046025,0.4157888493609911,0.7150654196739197,0.587352991104126
1,0.3580337681801525,0.0057169435439164,0.0714285714285714,0.1045637360610743,0.1904761904761904,1.085426381096518e-07,0.1694471793696307,0.3399522295128144,0.2025810629129409,0.125231871466013,0.1173974544371046,0.0059742359444499,0.0675399079918861
1,0.7730270146481291,0.748843017360646,0.9134615384615384,0.8237537794667597,0.5191791307561342,0.7126484978003261,0.7491340811767637,0.5829991370115146,0.5924751162528992,0.6676627634896029,0.7684323946944605,1.0,0.6786978840827942
1,0.7271635389732807,0.956520756837568,0.8058252427184466,0.8161495634285597,0.8155862015666273,0.9916157514755471,0.8096636044853069,0.5730680269115518,0.7678074240684509,0.8097362985599427,0.804580944859186,0.9999966621398926,0.9307234883308412
1,0.4516422376711528,0.1268406041274653,0.410958904109589,0.3291437634737622,0.3281189388897039,0.0191718379629629,0.4302145407334306,0.4322262769093525,0.3060347139835357,0.470693140526456,0.4327274774978366,0.9999908208847046,0.0912463292479515
1,0.4695075382535016,0.0105988932281007,0.0606060606060606,0.0957081392345522,0.1904761904761904,0.0031811133086938,0.4661391629786967,0.4088896852759699,0.2453045397996902,0.1985000331473667,0.3383235687931815,0.2307575494050979,0.076411671936512
1,0.8259199422668032,0.8780691479511963,0.9134615384615384,0.8764382291584,0.7306313777350341,0.9644140815877,0.7983562721160316,0.5762599894129347,0.7372304201126099,0.7838274201778008,0.8704922071274657,0.5132228136062622,0.954584300518036
1,0.6704368364739414,0.8435683092027239,0.625,0.7010863074337821,0.6190476190476191,0.9242571090358642,0.6257099137108498,0.4653902376762515,0.6070946455001831,0.7126395371634151,0.6902103651599767,1.0,0.7668774127960205
0,0.6089005528296989,0.9502545434970986,0.8058252427184466,0.6093876538847744,0.6718840281676388,0.8562356679076214,0.4915708384436477,0.5373343934848007,0.7628461122512817,0.6307923304208769,0.5,0.9999953508377076,0.7164912819862366
0,0.5459252510060552,0.9207605054605124,0.6565656565656566,0.6820605183793323,0.4285714285714285,0.9989818183237767,0.4534636161664914,0.4435979737163769,0.6745535135269165,0.5793066273892825,0.7468508989278675,0.9146677255630492,0.6853560209274292
1,0.729379305089807,0.4714509816456215,0.896551724137931,0.7788824363339472,0.4998996817533601,0.7390452155091187,0.7417418835638802,0.5338496529436416,0.7225083708763123,0.6877842718924821,0.7882063334479222,0.5797902345657349,0.4878549873828888
1,0.5026797901388296,0.5748449732625697,0.2678571428571428,0.5063546193621592,0.5714285714285714,0.4745325259040721,0.4273929887800374,0.4916167570334358,0.5519803762435913,0.5096835474738575,0.5091000414897517,0.5716931819915771,0.6128734350204468
0,0.3937043155138481,0.0041808918577013,0.0606060606060606,0.0290456267155547,0.0952380952380952,0.0021734796144231,0.1574379878353745,0.394239285050224,0.2404540032148361,0.1113802034042349,0.1268653640611192,0.3569368720054626,0.020286276936531
0,0.5570868441760498,0.7522950288157916,0.8058252427184466,0.5306251658981349,0.2369701888258185,0.5827834365362966,0.2670926716389968,0.4928113269352714,0.3127503991127014,0.4858542662256256,0.2993515920770989,0.9999884366989136,0.4752291440963745
1,0.5676119075020951,0.89768322737634,0.8524590163934426,0.6399270611501512,0.6666666666666666,0.8959286181476579,0.8544300748669655,0.5099325244421968,0.8159348964691162,0.7492715286841877,0.8459272241375997,0.9488047957420348,0.7497960925102234
1,0.5698836426860008,0.9470614048575988,0.6666666666666666,0.8014889644320112,0.7142857142857143,0.8405487625940942,0.9016987617562778,0.5029938370300365,0.818845272064209,0.8004656787771314,0.7300139000352401,0.8255141973495483,0.8228720426559448
1,0.8807970779778825,0.9997656194702116,0.8846153846153846,0.9732196137770652,0.9523809523809524,0.999875688395037,0.9867941492211744,0.4336472214953418,0.8208807110786438,0.9498181644187322,0.9710356956226508,2.641177445639187e-07,0.9973104000091552
1,0.3627430606674617,0.0051011927654535,0.0606060606060606,0.0361277827848793,0.0952380952380952,0.0060119986612947,0.0903346263927036,0.4675886454376348,0.218214213848114,0.1259785373198198,0.2865588253802114,0.0751639381051063,0.0558623224496841
1,0.4949171498859773,0.9318630960497974,0.3835616438356164,0.6208675891601598,0.6660492574802019,0.9604035397135232,0.6682120627101245,0.5805003764538759,0.6527830362319946,0.6026518868994912,0.7044649306092049,0.9999939203262328,0.8972495794296265
0,0.4520662383815811,0.2399400878449226,0.3943661971830985,0.4424766194955854,0.1904761904761904,0.990840108531598,0.2100829982911662,0.3408938322058296,0.2230777889490127,0.3253796511056709,0.1282316215121861,0.6467697620391846,0.6289879083633423
0,0.2001122504364284,0.0049470697771784,0.1744186046511628,0.1027797662477863,0.1155755401230974,0.0038117098179483,0.1618869054222713,0.495263992850937,0.2155694663524627,0.2105009772033817,0.1591791239360813,0.0091861821711063,0.0505873262882232
1,0.6740008446304384,0.963558478096086,0.6122448979591837,0.8551500652327798,0.7142857142857143,0.9996744028548687,0.6978902375311298,0.5351594979025192,0.6669431328773499,0.7647828716462328,0.6412661735049594,1.1001739961381377e-19,0.9218952655792236
1,0.6377985454201011,0.7141548063665053,0.631578947368421,0.6657591617744202,0.9134956417466708,0.6877312782813484,0.6614542303632898,0.525731031295063,0.7136962413787842,0.6979617492821282,0.7259244863627233,0.5821377038955688,0.673709511756897
0,0.7271635389732807,0.7735430978557507,0.8058252427184466,0.7931629678401101,0.8088979470956801,0.710562201709913,0.8902515746616193,0.6206914953951035,0.8015699982643127,0.8026590544268934,0.8549884775553804,0.9999971389770508,0.8259919285774231
1,0.5500867576181236,0.6969201400809713,0.7692307692307693,0.6136077209324188,0.460699735012134,0.4306758636547734,0.5774452270331779,0.5530890796482221,0.6066048741340637,0.5958054317131125,0.5177372410151927,0.9999920129776,0.4871521592140198
0,0.5704029637640494,0.9816843620505852,0.6565656565656566,0.8034861751318704,0.7142857142857143,0.9999855776662264,0.6296644868674949,0.5713424160884694,0.777447521686554,0.6891167785925086,0.7626438031244048,0.8656983971595764,0.8878060579299927
1,0.7247273540480983,0.9895510136522058,0.896551724137931,0.809981366185849,0.6315492087858253,0.9949917500275766,0.5306701632759115,0.4883504952166089,0.6607656478881836,0.7779863347014141,0.5835570681241014,0.5712314248085022,0.7674311995506287
1,0.5533457566408673,0.9800316244781156,0.421875,0.8891743133742618,0.5714285714285714,0.9626170267156042,0.5543367793060244,0.4864579247079786,0.7457951903343201,0.640697473949296,0.7699473343439825,0.6608141660690308,0.8380001187324524
1,0.5059786414128449,0.5895200322778809,0.410958904109589,0.4963418372006616,0.4872659830692343,0.3195861261265779,0.4582596219609743,0.5011113414728741,0.4673583507537842,0.5510402552705046,0.5,0.9999855756759644,0.3421836197376251
1,0.3412837651870553,0.0131960061250478,0.4545454545454545,0.0701868529909531,0.238095238095238,0.0040308305367716,0.2618942545451284,0.4536889119224871,0.3966908752918243,0.27313754136894,0.2786217885484103,1.0,0.0528842061758041
1,0.7271635389732807,0.9806049721898336,0.8058252427184466,0.8244617840948465,0.6770085921936908,0.9862542526581002,0.8189723493951903,0.5629912894756463,0.7625445127487183,0.7437385762312354,0.8216594058899613,0.9999964237213136,0.9403086304664612
1,0.5563185270601179,0.966531330972053,0.6666666666666666,0.8522589918264027,0.7619047619047619,0.9659643908552452,0.6254559740109338,0.5076586228567758,0.6871505975723267,0.6854350723631235,0.7327026573158407,0.7452985048294067,0.8572794198989868
0,0.3147058402746972,0.0006341056163138,0.0714285714285714,0.0591870016958041,0.0952380952380952,3.779920937171289e-09,0.1634452319592242,0.314137750536391,0.2083249390125274,0.1309253075678801,0.0934089890204346,0.0082609336823225,0.0210901275277137
1,0.8452854365680146,0.9471780135024488,0.8058252427184466,0.8746707320257815,0.8169563545781264,0.902863173548938,0.9752797900005096,0.6964064025102406,0.8356547355651855,0.8494134700356585,0.9424951305783552,0.999997615814209,0.8876757025718689
0,0.7710294248021543,0.9796045481975936,0.8846153846153846,0.8576179948496421,0.6666666666666666,0.9923561642378412,0.7234113822935824,0.4918198805988775,0.7736445069313049,0.783395081014099,0.6934759104657979,0.9999982118606568,0.8659509420394897
1,0.5970573345678425,0.9982622525736248,0.8524590163934426,0.966106655121034,0.8095238095238095,0.9989349005743332,0.8715300710538528,0.5122470172383001,0.8364890813827515,0.914149631271579,0.8704545682466444,0.9515964388847352,0.987128973007202
1,0.7668843798537842,0.9792900416461792,0.8058252427184466,0.8686963045830238,0.7692079835822103,0.9992864227780028,0.7632875034697556,0.5106428638920414,0.7743160724639893,0.8625212945068231,0.7650073783901491,0.99999737739563,0.968180239200592
1,0.4836512091081028,0.9219882359565896,0.3181818181818182,0.5491856780789878,0.5238095238095238,0.98794387674439,0.4903139281569456,0.4175413026779649,0.3956184089183807,0.5239578039057021,0.4487761268450012,1.0,0.6852995753288269
1,0.4193645023463104,0.5804161473048659,0.1111111111111111,0.6049868944032114,0.3809523809523809,0.2718573964214461,0.3539676295153397,0.4770328698942697,0.578720211982727,0.531492032612757,0.4006029459954619,0.9656028151512146,0.7152197957038879
0,0.4698208535405194,0.6900628691100557,0.631578947368421,0.5087681416349871,0.4336777004529507,0.0523717040212361,0.486010574944389,0.5104081369230923,0.575330913066864,0.5025722799826191,0.6712867154973747,0.0010556202614679,0.4561059772968292
1,0.4906013005555841,0.2529445609465418,0.1111111111111111,0.2880079568867152,0.4285714285714285,0.030446385747084,0.6512007278560364,0.4539655637183122,0.5049987435340881,0.3952150076160626,0.6303300563107715,1.0,0.2298097610473632
1,0.5662934200985623,0.9486183808038516,0.6565656565656566,0.7198909477537064,0.5238095238095238,0.999675672167155,0.5416249417618175,0.6688163155934951,0.515132486820221,0.7196262244854984,0.5265975984142739,1.0,0.882931649684906
0,0.6312880198653498,0.6537713273440795,0.8058252427184466,0.6448414794121465,0.6778765821359735,0.1718899276559999,0.6875770169490013,0.6137546392280592,0.6291784048080444,0.6092349337487087,0.6525921587768417,0.9999974966049194,0.5097538232803345
1,0.5030785100728139,0.8711012229266675,0.3768115942028985,0.6195730352374321,0.6264968056213376,0.9144716874423392,0.6092732263408597,0.5217744327844821,0.7719374299049377,0.6546811900316679,0.5945699983687844,0.5126054286956787,0.5938117504119873
1,0.383004773034878,0.1008736237172824,0.5,0.300298763986197,0.5238095238095238,0.1335958336008615,0.5347483941099301,0.4531980701349336,0.4398526549339294,0.35353065964864,0.5707733945873575,1.0,0.1759090274572372
0,0.6303552311254736,0.4419929052642149,0.625,0.5212406758930856,0.3333333333333333,0.9241230376491096,0.5370192479316799,0.4097498997979176,0.6193841099739075,0.5831806687642113,0.5115168636499676,5.7807855724512074e-11,0.6592391133308411
1,0.383004773034878,0.8923675461535937,0.5,0.5152973621283805,0.6666666666666666,0.9432018556141298,0.5141774504128113,0.4723211234165105,0.5307398438453674,0.5228301661818578,0.6541367256629229,1.0,0.7455222606658936
1,0.6011495333994712,0.980266774010492,0.6565656565656566,0.748775901525806,0.8095238095238095,0.9999906008050586,0.6392266110393037,0.6328680955132238,0.7351499199867249,0.7822352285303091,0.7806435709911945,0.3964836299419403,0.8910543322563171
1,0.3246652895212646,0.1870510506046674,0.1744186046511628,0.3558020088013704,0.3616050637448278,0.8196026629641477,0.1525790559525603,0.3839220382472115,0.2254296392202377,0.4774850277164159,0.1462165845373609,0.0167712606489658,0.4793891310691833
1,0.5537831364944135,0.5080750106364367,0.6565656565656566,0.670770376880369,0.7142857142857143,0.9846040007396566,0.6653109158462001,0.588998485190221,0.7310503125190735,0.6937580236337583,0.7285861874725331,0.1819166392087936,0.5477719306945801
1,0.4574849294369827,0.8465578919705363,0.8524590163934426,0.5379591371887682,0.6190476190476191,0.7039762818962738,0.622179059566149,0.5322708258533166,0.77528315782547,0.5676464832558663,0.6289884919988904,0.5840291976928711,0.6797465682029724
1,0.4949171498859773,0.8969510990252509,0.3835616438356164,0.5370029079063244,0.5668571814583213,0.5311566675509618,0.615867381378742,0.5786139483738599,0.6853389143943787,0.3989995978898742,0.7010223871005062,0.9999936819076538,0.6562149524688721
1,0.500493930914145,0.296124557927205,0.3943661971830985,0.3626679750960948,0.3333333333333333,0.0444605171176653,0.4493956719106175,0.5458531006337304,0.550442099571228,0.4198695408130793,0.6732184913954342,0.8618113398551941,0.4093511998653412
0,0.8178601446199176,0.986902427500598,0.8846153846153846,0.9423467548862752,0.7142857142857143,0.9972802330285612,0.8566488006735097,0.4965920887320149,0.7540560364723206,0.8568627335739959,0.8517372182724955,3.689029881570605e-07,0.979117751121521
0,0.4107441042291116,0.8996352849317681,0.5,0.4991494879572943,0.4285714285714285,0.9502715447416558,0.3413698060123819,0.4194595656121729,0.3798196017742157,0.4734206160264166,0.337429548123337,1.0,0.6409008502960205
1,0.8089707336596197,0.9943895397672916,0.8058252427184466,0.9287673446607788,0.956273173963646,0.9973795153136328,0.9939770676461296,0.7852147762837689,0.8399651646614075,0.8358939971083909,0.9772947869083186,0.9999934434890748,0.9319519996643066
0,0.6704368364739414,0.4207397621851054,0.625,0.503253933190125,0.6190476190476191,0.2789364957916277,0.5990323541136707,0.4634452011293016,0.4515026211738586,0.568019459395865,0.5614260950438831,6.239949395658283e-20,0.4891048669815063
0,0.5160226667129583,0.8402159017887135,0.6666666666666666,0.7357815706023275,0.7619047619047619,0.9449125100482402,0.6508458746490359,0.4920167985153392,0.6133344769477844,0.6688017505592002,0.7109639850960183,0.884760856628418,0.8781587481498718
0,0.5952301120218906,0.9996148741007016,0.8524590163934426,0.7864812482625274,0.6666666666666666,0.9999786127259144,0.5727881575398668,0.5967591291789041,0.7285234928131104,0.7193024152936974,0.7764362530821565,0.9783052206039428,0.9451202750205994
0,0.5112699952981635,0.4897141458874722,0.421875,0.4516970788725725,0.2857142857142857,0.1236204845079548,0.5552413824170378,0.4578720443983522,0.7277498245239258,0.510113185770734,0.5410242875285678,0.1998801976442337,0.3792170584201813
1,0.6838058377443615,0.888002319745555,0.8058252427184466,0.8009421572902957,0.7262340485233971,0.9899121940885826,0.8391523407363328,0.6378034863890467,0.8202332258224487,0.7529720141279964,0.7381141439186356,0.999997854232788,0.8839163184165955
0,0.2185970759480603,0.0486809250283592,0.5,0.1179386185700293,0.1467111556757108,0.0419673421140329,0.0741056971219088,0.3564208784674725,0.2147030383348465,0.2385513309960885,0.0894668297940556,0.9999855756759644,0.0567967593669891
0,0.4650965449579578,0.0746485444865101,0.2678571428571428,0.1513368534097581,0.3333333333333333,0.0090105078147871,0.410293592947008,0.4077048296909535,0.5446584224700928,0.285441645628862,0.3813327361696018,0.5865145325660706,0.0730035528540611
1,0.6619239606961467,0.9560985093232092,0.8058252427184466,0.8228159641871641,0.7508224674381081,0.9948670376959816,0.5987829127790487,0.5577716168280512,0.7087389826774597,0.7988213008368772,0.5655013603403906,0.9999911785125732,0.9445523619651794
1,0.6740008446304384,0.9433436743659382,0.6122448979591837,0.6198999850156175,0.6666666666666666,0.946895095055347,0.8724898212361425,0.6336910576566387,0.7535380125045776,0.6896736587547326,0.7692167289494142,1.0,0.8404174447059631
0,0.5026797901388296,0.6338493251489795,0.5806451612903226,0.7863268063390263,0.7142857142857143,0.7486522900620707,0.5722842241389089,0.5143652360665905,0.7457065582275391,0.5559510967680132,0.6419945328009292,0.3448172807693481,0.7805684208869934
1,0.5966878258421857,0.995201542692776,0.8524590163934426,0.911855784047472,0.6190476190476191,0.9976528625043168,0.9615277407048664,0.5167804674752897,0.7265916466712952,0.8473563632467895,0.7774972157877841,0.945728063583374,0.960693359375
1,0.7271635389732807,0.8687622708377798,0.8058252427184466,0.7426092775810273,0.6264732574674974,0.7782232116949859,0.8362292901458398,0.5871723726820919,0.7963129878044128,0.719225826529398,0.8304474332701314,0.9999980926513672,0.628678023815155
1,0.5476866014704102,0.8492318466076043,0.8524590163934426,0.6020935493657678,0.3809523809523809,0.1754259923809889,0.4811449242390731,0.5664946922054807,0.7210899591445923,0.5632804177571336,0.395092562957326,0.866151750087738,0.5614027380943298
1,0.4641528935683016,0.0521054407073088,0.410958904109589,0.3617077854506809,0.1792410489059732,0.0460907320981082,0.2621289836718382,0.4258068514096458,0.2309001386165619,0.3194156179066735,0.3018346873817616,0.9999604225158693,0.1737703531980514
1,0.6685788518246878,0.9984575793665936,0.896551724137931,0.9149393755361848,0.959068129099919,0.9983582273017644,0.907791448164472,0.6376267479913141,0.851355791091919,0.8832693141032327,0.8557076480320013,1.0,0.9727023243904114
1,0.6704368364739414,0.606027785604164,0.625,0.6566618595109908,0.6666666666666666,0.501187385847147,0.6595395957555854,0.4945589391715926,0.6212549209594727,0.6902501425304212,0.7060167116011729,1.0,0.5827748775482178
1,0.7073198325534091,0.9129561006553324,0.8058252427184466,0.8550906989469423,0.8158498315048077,0.9034320534428784,0.9541946946967524,0.6063306248567498,0.8372673392295837,0.733163004672525,0.9178224579660756,0.9999850988388062,0.8388431668281555
0,0.4532958729264861,0.0839494823887667,0.4588235294117647,0.330470460502717,0.2857142857142857,2.2055205552652524e-05,0.3873579340061152,0.5718031806479877,0.5025001764297485,0.4216337030068629,0.489958523673023,0.0110500128939747,0.2169024795293808
0,0.5030785100728139,0.0809365408359445,0.3768115942028985,0.374817471591287,0.3088039567073208,0.0247821301360889,0.4055657031479887,0.4812386306564146,0.6502349376678467,0.4122613585075915,0.4873178396940202,0.2702100276947021,0.1570015698671341
1,0.5456524753513637,0.6891931341754983,0.6666666666666666,0.682584360613389,0.6666666666666666,0.6322823022491473,0.7673034006034722,0.5103455140686972,0.7653786540031433,0.6754473971554379,0.7366205013278715,0.9421731233596802,0.6904385089874268
0,0.5198327618293406,0.6629099624845464,0.3943661971830985,0.5176622157909437,0.5238095238095238,0.0048818523362968,0.4943980881782568,0.5536454258307376,0.7260400056838989,0.5423137830794863,0.4817911042798356,0.791251003742218,0.2145717293024063
1,0.8259199422668032,0.9747423680220504,0.9134615384615384,0.884025024146602,0.7621243841566362,0.8407492797847427,0.8111520809892139,0.5965610131907451,0.7212691307067871,0.8290261496386283,0.8946666343297877,0.4866677224636078,0.8665619492530823
0,0.7710294248021543,0.9663141415554354,0.8846153846153846,0.8633278057264412,0.7142857142857143,0.9815647492630224,0.8325280044733349,0.4910088710847933,0.7915713787078857,0.7628462163122908,0.7905879343451696,1.0,0.8623741269111633
