y_val,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.5569580547002654,0.3922306634534634,0.6377952755905512,0.6337053910071387,0.5238095238095238,0.4379726925022687,0.7454501631743243,0.5565327132891043,0.7559789,0.659914728560621,0.7808980149811802,1.0,0.6398393
1,0.6223957749023031,0.9791179916826456,0.869281045751634,0.8816474397127168,0.8571428571428571,0.9489263241976602,0.7676104331332275,0.6323922823125127,0.7982946,0.8578533334036035,0.802605454336256,0.9436307,0.94150233
1,0.4462583693257874,0.1669275811997518,0.3793103448275862,0.3842711541667263,0.3809523809523809,0.0609782956105389,0.2928559400442548,0.4494189511905503,0.22003126,0.3708409809680381,0.4146661140651504,0.3909791,0.27166703
0,0.4021279290237303,0.1228146623856927,0.3636363636363636,0.2193478957692761,0.1428571428571428,0.0187857005971357,0.1284649253974611,0.4078455092404504,0.250129,0.2490453934771438,0.1955078875134988,0.017134449,0.13834997
0,0.4832636758456475,0.2101711277151875,0.3636363636363636,0.376752884988223,0.1904761904761904,0.4021418196534945,0.3340849621728378,0.454255163329967,0.35315526,0.3998687117038462,0.4180982032766425,0.012014469,0.3658835
1,0.4397232393197187,0.1543130177767735,0.3793103448275862,0.2691268641150695,0.3333333333333333,0.2097764735361952,0.2925123986287942,0.469593042353502,0.38567755,0.3686826178700365,0.4079282570480897,0.8579258,0.15961073
0,0.4748186383138528,0.5182010269971564,0.6377952755905512,0.4319753200657225,0.2857142857142857,0.785913282320609,0.3162081267801607,0.3956942341587837,0.48827532,0.5028695706565446,0.432537472774782,0.7190471,0.47319698
0,0.3252499336625846,0.0297085448657355,0.0535714285714285,0.1082881332239344,0.1428571428571428,0.0018575833867754,0.1488356334313869,0.3754136698325557,0.2622397,0.1546634680406476,0.244435239280261,0.101458065,0.040180728
0,0.4325116720070313,0.7772000878985452,0.3793103448275862,0.5318510422619727,0.5238095238095238,0.9370176248110332,0.3736985927223464,0.540705021189414,0.6667193,0.4943132995164603,0.5126501053340394,0.7444839,0.6091703
1,0.5492214117215019,0.627187811472862,0.6377952755905512,0.6714939007854398,0.6190476190476191,0.5785683977631529,0.6056937006319945,0.5649059521379152,0.57461345,0.6440405267182382,0.6660194332842014,0.83236617,0.6659727
0,0.4021279290237303,0.0519030446695964,0.3636363636363636,0.2362884095060471,0.2857142857142857,0.0596772965739137,0.1221141775963871,0.362327463937502,0.23566088,0.3155269744794048,0.1881375040798956,0.019586304,0.116795786
1,0.5863432994521887,0.9717811780021476,0.6377952755905512,0.749396780145808,0.7619047619047619,0.97246711174747,0.7169371231739414,0.6581295325499555,0.7165612,0.777668253872598,0.7665344966870156,0.9944741,0.87528574
0,0.6590232841861567,0.8599057426331799,0.869281045751634,0.8150264532945989,0.5238095238095238,0.9430540194269909,0.6880498983132052,0.5195459344146907,0.7686813,0.6702862404298551,0.7367900676493618,0.9818928,0.81149846
0,0.4964185819264154,0.3815571705839438,0.6307692307692307,0.4756730486825837,0.3809523809523809,0.3833624793485262,0.3857815482682864,0.5859135532195088,0.6058328,0.4809632262952586,0.4392381204484385,0.011600598,0.36399662
1,0.5894406340588375,0.8192638074277743,0.869281045751634,0.7322449472382279,0.6666666666666666,0.9630884867478616,0.8654412226414406,0.7171939458657169,0.8354763,0.7170665554889935,0.860465155911504,0.7806605,0.7788223
0,0.5015517455170088,0.2725932773625512,0.3793103448275862,0.4870012897846331,0.5238095238095238,0.5187040855599928,0.4707726426412355,0.5996180467436185,0.7356784,0.485642653708759,0.6409688276302679,0.6169269,0.526727
1,0.5436668827470845,0.7306772983478234,0.6377952755905512,0.7308715024486532,0.7142857142857143,0.9792969517294672,0.51549560867412,0.586396694802672,0.5317571,0.6841889732932632,0.6489451552530039,1.0,0.8770831
0,0.4892419425755025,0.3960906805460832,0.6377952755905512,0.4893977849337663,0.5714285714285714,0.7567676200772122,0.2478480850796002,0.5405487239855348,0.4478891,0.5637498504309316,0.4250142895911453,0.6657139,0.4596228
1,0.657472997620653,0.9802920167505692,0.869281045751634,0.9054006163502282,0.8571428571428571,0.9987841750428524,0.8221791201041924,0.5684259749708552,0.82270026,0.8829518122139494,0.8091485528855148,0.99616575,0.96979374
1,0.5851251248592193,0.9411146643429096,0.869281045751634,0.8046893697919556,0.7142857142857143,0.7819019452477199,0.8514052174043915,0.6382859087393896,0.836178,0.7820879297674741,0.8079626563387499,0.83316046,0.8493421
0,0.5699065475864351,0.8154094988108542,0.869281045751634,0.6465175590366181,0.5238095238095238,0.875618508155298,0.6550160592833241,0.5529605781440574,0.78469557,0.6630141009449556,0.7000196367124585,0.82016075,0.70686466
1,0.3725840693851477,0.0675446597135948,0.0535714285714285,0.1496546319234709,0.2857142857142857,0.2443570608976512,0.1429967872913601,0.4066867028794376,0.2587685,0.2274571768488093,0.2106195898680897,0.019176297,0.14521447
1,0.5917684230831752,0.8136122474787237,0.6377952755905512,0.7038500121600942,0.7142857142857143,0.9237029728799924,0.7218383963715201,0.6249723773285694,0.75114286,0.7063243024811534,0.7153121073480215,0.9032768,0.7385996
1,0.7833772780338218,0.970506284073424,0.869281045751634,0.9145322634585988,0.9047619047619048,0.9936835028261416,0.9926197292596428,0.5856331282916614,0.8464629,0.7570666261453458,0.9815324602584216,0.9999982,0.9447816
0,0.5108597787011396,0.593375210523486,0.6307692307692307,0.4936621355116969,0.4285714285714285,0.6842038319937148,0.2022509038964896,0.5432408599631555,0.43468058,0.4751900500434801,0.2981503445223791,0.021033352,0.56545025
1,0.4445166477575666,0.0708028107563554,0.3636363636363636,0.2759901069324471,0.1428571428571428,0.0194263602329134,0.3009778550615801,0.4482515705102025,0.40002754,0.3187563233370411,0.3320299931840808,0.020357933,0.16921037
1,0.5308981214666452,0.524079652815395,0.6307692307692307,0.6017546094286742,0.6666666666666666,0.6294912450969449,0.3972807791231365,0.4759538042181045,0.3389745,0.564861119315742,0.4785199510023948,0.014908977,0.47070828
0,0.4827092646440638,0.6361231451596857,0.6377952755905512,0.4325657009719959,0.2857142857142857,0.8647887445872495,0.3405839574844195,0.4147649808446714,0.42157364,0.4622535343098719,0.4269667932605878,0.7190471,0.6243736
1,0.4894903684772048,0.7490442013354621,0.3793103448275862,0.5389183358795407,0.7619047619047619,0.6778686722594641,0.6094693858879122,0.5355885951588361,0.70157224,0.6105728753220969,0.6785040871427724,0.9032768,0.54168475
0,0.4748186383138528,0.2084234756249378,0.6377952755905512,0.388372069621075,0.2857142857142857,0.2896877135650819,0.2737300174665342,0.4125693794944701,0.3458994,0.4713136052816223,0.3683179641158165,0.30155975,0.36527228
1,0.5226985260072479,0.6528014965418589,0.6377952755905512,0.5502669974454767,0.4285714285714285,0.6847107209508767,0.5212797919785087,0.4870530847156879,0.75745136,0.6278329880147753,0.6116052051838341,1.0,0.4898339
1,0.6336350513933959,0.972636006725564,0.869281045751634,0.8079481485996773,0.8095238095238095,0.9940703189029692,0.8593763723079797,0.7116883961863468,0.83407974,0.7249200414091999,0.8513098460377405,0.99173474,0.9036418
1,0.561355250002687,0.7396811117127797,0.3793103448275862,0.569201637210689,0.7142857142857143,0.5111228187717687,0.6848630153530818,0.5292119968723478,0.7194843,0.5100500781421079,0.7698613808205005,0.9741303,0.4604955
1,0.5840063217854536,0.7036657819976189,0.869281045751634,0.6782139798022749,0.4761904761904761,0.8679818699977144,0.8561042711219786,0.6485210769889709,0.8202799,0.6863096545061249,0.8624699108617879,0.883322,0.7556029
1,0.5838217724655669,0.9435366416006018,0.6307692307692307,0.8255179636388951,0.8095238095238095,0.9887931555166956,0.8667723796249037,0.7637552436019336,0.7907707,0.7740484840558434,0.8051151990976727,0.026921833,0.8769585
1,0.6541446582017197,0.961854929910704,0.6307692307692307,0.8872916532222358,0.7619047619047619,0.9900222086647724,0.7243859122311295,0.514727228382741,0.58895075,0.7272954442602548,0.6954791690932709,0.0060906364,0.966009
1,0.4842828536748686,0.2727808631318927,0.6307692307692307,0.4834998656551679,0.238095238095238,0.621999693446462,0.3777337170667583,0.5211127222291166,0.64776504,0.4431243886128767,0.4625887685734892,0.020459937,0.5275244
0,0.5766433689001766,0.6498407171994061,0.6377952755905512,0.701960118257073,0.5714285714285714,0.7240499687001727,0.6251432900539339,0.5463110896524014,0.6570038,0.6731824104833546,0.668310817835473,0.89711475,0.6737118
1,0.6181769994628271,0.8317724514180092,0.869281045751634,0.7900464341484796,0.7619047619047619,0.8020377207580651,0.8515406344189116,0.6382775071980515,0.81338036,0.831932114810103,0.8539272639586255,0.9810219,0.7590188
0,0.4083532187047524,0.0397383674112319,0.3793103448275862,0.2363871179215566,0.0952380952380952,0.0070220883353506,0.1406552856921373,0.3224078753910224,0.21599747,0.2813956007067581,0.1927393390238901,0.36718282,0.17535992
1,0.6317169282261791,0.9785883670452564,0.869281045751634,0.8433132345566279,0.8095238095238095,0.948886414362262,0.8934733049649363,0.6846347267955556,0.8184348,0.8534447726580472,0.8856216659148004,0.99867165,0.93102574
1,0.4353152230826932,0.3149931185152119,0.3793103448275862,0.4176302842589274,0.4285714285714285,0.2492049673669248,0.3336377755391083,0.5213262222447279,0.4903049,0.471149713940751,0.403641688411433,0.9174359,0.2723959
0,0.4200741657824302,0.0976334410707224,0.3793103448275862,0.2170653956799557,0.1428571428571428,0.0498678541996439,0.2440409476133406,0.3970191541103282,0.2710275,0.271609631795891,0.3423942403986921,0.8579258,0.15959892
1,0.5232501576348166,0.5595252211744379,0.3636363636363636,0.5405970159150163,0.3809523809523809,0.9746520234553536,0.3528415940330307,0.5517750017172757,0.29516527,0.5259746700531243,0.4148813954534419,0.012440083,0.7056466
0,0.651394975395484,0.7772164618678878,0.869281045751634,0.9019376852844596,0.7142857142857143,0.8349431541200592,0.6910690178184853,0.60230143266702,0.74045354,0.7359538432555426,0.6740455691621435,0.9701058,0.91854936
1,0.565537052742175,0.678037345675793,0.869281045751634,0.6752137922431551,0.6190476190476191,0.4499953816061949,0.5110280971105841,0.4969774929587307,0.74285424,0.6931206472322823,0.5713626563967218,0.94491047,0.7300399
0,0.4489437614548275,0.2308810405117665,0.3636363636363636,0.2627742339050246,0.238095238095238,0.0931736781026887,0.3932935042053895,0.4587175041085827,0.52857685,0.3153375257483517,0.4150402539082045,0.0108089615,0.17515053
1,0.5840063217854536,0.8362487561158531,0.869281045751634,0.6815551149375081,0.4761904761904761,0.8669462446500432,0.6261571519944132,0.5609413861238267,0.75741005,0.6536598953569164,0.6723338750437647,0.98702174,0.74107134
1,0.4749287097224801,0.216785677841672,0.3636363636363636,0.3289220301728028,0.238095238095238,0.7233016680436045,0.2244345136094914,0.4585988832103804,0.301148,0.3601367609189408,0.2647520438711544,0.0060237646,0.48707047
0,0.5569580547002654,0.8057966850804397,0.6377952755905512,0.675895215402248,0.8095238095238095,0.8806745150800716,0.7018666905667207,0.6061416767327926,0.7595468,0.7421793660582178,0.7616497781202941,0.77594405,0.72230965
1,0.6551728316937853,0.9848854615388836,0.869281045751634,0.827466581487504,0.8571428571428571,0.9989660179168118,0.872750968329703,0.708413509918368,0.8336451,0.8136092751887356,0.8634216506217565,0.9701058,0.9466528
1,0.6281096907861785,0.9085144500632628,0.869281045751634,0.8690295427174721,0.7619047619047619,0.9886934577659324,0.78777627279645,0.5348855423284514,0.7672844,0.7540761280275792,0.7989231700006806,0.8749797,0.87823904
0,0.5449438871527981,0.4491487687619215,0.6377952755905512,0.5816879592322506,0.4285714285714285,0.2349061349901373,0.5266577844741858,0.5515970109401417,0.44458792,0.5372947056683425,0.6097771671654798,0.8579258,0.39144257
1,0.4291982946026489,0.0880830271009155,0.3636363636363636,0.2228202025288214,0.1904761904761904,0.060261459084598,0.2250139695891027,0.4314819216252911,0.36769366,0.3065886038921802,0.2911420515141431,0.017476544,0.13860163
0,0.4911633926048837,0.219599780759847,0.3636363636363636,0.2778783948997314,0.6666666666666666,0.2269239100551274,0.3131323751362611,0.5568628436210854,0.2741609,0.4722352323091251,0.4361286317800927,0.023042865,0.22220765
1,0.4619177085709136,0.1019982998319158,0.3793103448275862,0.3609048680044644,0.4761904761904761,0.1002722454642593,0.4002117313947304,0.4978870040595838,0.29298347,0.409532474131971,0.4537897717711278,0.83236617,0.24745274
0,0.374819480043976,0.1576179430443253,0.0535714285714285,0.2837974155290201,0.0952380952380952,0.075177906435454,0.1369155119975967,0.3775239795312499,0.21560577,0.1744310315930933,0.2203370336963363,0.017804615,0.2719185
0,0.6183902725119305,0.9476075776572772,0.869281045751634,0.8477384578881896,0.8095238095238095,0.9921823054796928,0.6402505942041907,0.5368975765373445,0.6860941,0.7871736890096185,0.6941630943643357,0.93084186,0.9315878
0,0.4555045170561762,0.1874483826276763,0.3636363636363636,0.4112974968664946,0.2857142857142857,0.390048052947764,0.2444078854835828,0.4702979290630594,0.29280967,0.4851214892173859,0.3519697475035728,0.019176297,0.23750278
0,0.3931828736897608,0.3493357210739276,0.3793103448275862,0.3001719141708738,0.3809523809523809,0.2395761535976323,0.3064415339554536,0.4028797751022558,0.49329627,0.3574989584504412,0.4154963528790009,0.83236617,0.32234937
0,0.455673792625565,0.1437057341215716,0.0535714285714285,0.3233894431067048,0.2857142857142857,0.0690338374349405,0.2909345302652048,0.5263658172826414,0.25178036,0.3288601699507735,0.384517776259687,0.019586304,0.20348683
1,0.565537052742175,0.9183542717855152,0.869281045751634,0.7218639444052358,0.6666666666666666,0.7565508454777674,0.6699564629518764,0.5459915760680144,0.7852699,0.7245547156356968,0.6831257365716495,1.0,0.77563614
0,0.374819480043976,0.0489885091345506,0.0535714285714285,0.1504769756325674,0.1428571428571428,0.0010121815179275,0.131741147407059,0.3504204654442286,0.2096552,0.1287769851293317,0.2137213985667468,0.012877281,0.04613731
1,0.5579912623693175,0.9292665529147748,0.869281045751634,0.6971954592443804,0.4761904761904761,0.8748204595540476,0.5289891469816258,0.4912828696516108,0.7628576,0.6275775497615985,0.61107372915261,0.93084186,0.76761365
0,0.5308981214666452,0.3764190999259925,0.6307692307692307,0.5820145222545887,0.6666666666666666,0.6004363376517913,0.4859973828550999,0.5375744193812647,0.4108589,0.5903656267266517,0.5368302885927551,0.017134449,0.47480005
1,0.6674918009896433,0.9990757522889516,0.869281045751634,0.9811145087552304,0.8571428571428571,0.9974509951270464,0.9143160694744912,0.6558105818564828,0.7914791,0.7725283147679104,0.9082462753949302,0.89220333,0.9870279
1,0.5382074352266363,0.8119710429806003,0.6377952755905512,0.6712598966877192,0.5714285714285714,0.8754567874497022,0.6550684422788513,0.589030467586397,0.80033547,0.7078457194589824,0.656048018761853,0.7820721,0.79525745
1,0.6836280824971439,0.9935482922264024,0.869281045751634,0.9428820774706056,0.8095238095238095,0.9966910040343292,0.931138607217471,0.7323445552309911,0.8405148,0.887734570015794,0.9163217344357522,0.98298496,0.96387434
0,0.5711629035316477,0.8768573865057261,0.6377952755905512,0.7336771862778786,0.8571428571428571,0.8562953482135612,0.7368642249369066,0.5938617296585152,0.78100306,0.7937049562644464,0.7914495900474704,0.9238474,0.85537237
1,0.475452146749421,0.2529958978964404,0.3636363636363636,0.5262688469602701,0.5238095238095238,0.8033536701495554,0.2482501091146318,0.4180807510248114,0.24665208,0.5102560422858146,0.3363548872800838,0.008602362,0.31617782
1,0.5699065475864351,0.7205436275816985,0.869281045751634,0.609786997069006,0.5238095238095238,0.9489556267538783,0.5974242338856371,0.5399144732887663,0.76457846,0.6517846596364553,0.6775235662219681,0.82139236,0.60978955
1,0.6647146519924407,0.9589787708035674,0.869281045751634,0.903848639494847,0.8571428571428571,0.9720202013922672,0.9245071360535968,0.6741726195406326,0.8377044,0.8564683455526,0.9176800995930766,0.8471145,0.94291484
1,0.4987132738577852,0.4907840336008526,0.6307692307692307,0.5106605011295967,0.3809523809523809,0.7384751770592529,0.2419632350658679,0.4958220221629796,0.4819077,0.507841286640021,0.351380131047913,1.0,0.7112273
0,0.5171045294351482,0.8688568929716161,0.6377952755905512,0.5496156967948568,0.6666666666666666,0.9393573429044096,0.4773285300432635,0.545986479881185,0.73411155,0.6242476035293146,0.6072068586299726,0.99244785,0.62296015
0,0.6171143203371082,0.7432207994565702,0.869281045751634,0.8126342466570604,0.5714285714285714,0.8476098150934331,0.6873843725928798,0.5280454795707739,0.675666,0.7580717895143009,0.7614256562334805,0.9539554,0.83449423
0,0.3635106006814302,0.0306447080146657,0.0535714285714285,0.1084255971174247,0.1428571428571428,0.0023014197845151,0.1499588082444881,0.3418336925532197,0.21066323,0.1055215897366309,0.2285710564769544,0.014529147,0.026847167
1,0.6317169282261791,0.8872363549988679,0.869281045751634,0.7942088026324594,0.7142857142857143,0.6285012992125802,0.7770759802451298,0.6585698596237245,0.7893662,0.8307375065282929,0.8257856884499463,0.96350646,0.82445353
1,0.6358494092662611,0.8851035469389174,0.869281045751634,0.8358086201755281,0.7142857142857143,0.961509488371186,0.8633911037750592,0.5630152023198912,0.8133862,0.8572797297517036,0.869565671647579,0.98702174,0.8698527
0,0.5840063217854536,0.8434298941501744,0.869281045751634,0.7044978293605864,0.6190476190476191,0.9651533332516484,0.5849251787683623,0.6187339413492354,0.7394793,0.6847714668421605,0.6788414535572436,0.99468166,0.7495172
1,0.6501669485352445,0.7434881007768448,0.869281045751634,0.8250772034452394,0.6666666666666666,0.9241707221625688,0.7395043083834593,0.6277781157485354,0.7920268,0.8197685365804346,0.7840579682369746,0.9454879,0.8744806
0,0.6545439401366228,0.9855956551225786,0.6307692307692307,0.8928576697876766,0.7142857142857143,0.9939031445610484,0.8118929633009048,0.552041003544317,0.69837856,0.7389780200236262,0.8352907731530647,0.99864024,0.94764096
1,0.4007520766243068,0.0766728612450955,0.3793103448275862,0.1813630645885053,0.1904761904761904,0.0006416927986451,0.1543391667834086,0.3437025646510283,0.22047502,0.1576398706004149,0.2366851331774634,0.3909791,0.021233577
0,0.5026766846001992,0.3825182702278087,0.3793103448275862,0.5116588039126677,0.4285714285714285,0.0757412702159402,0.4555501226941322,0.5147593189258897,0.66048855,0.4568690176399606,0.5,0.9701058,0.33084086
0,0.5899443236594487,0.9699392308291692,0.869281045751634,0.8189198521961397,0.6190476190476191,0.9730060596412058,0.4997661395858775,0.581090929301652,0.7523101,0.6501242868044422,0.6180944729721872,0.7965112,0.83188134
1,0.5076477325408281,0.8870309635534903,0.3793103448275862,0.5956707537657878,0.5714285714285714,0.8893234669980747,0.5004164536321232,0.4953011248819136,0.7423601,0.6093704481881029,0.5804344650866898,0.71356016,0.66004926
0,0.6016699377085453,0.98757039880455,0.6307692307692307,0.9421069647304428,0.8571428571428571,0.9988615564780696,0.8505588376602641,0.7804097113739461,0.8108539,0.8130378960576946,0.8158513011694989,0.019176297,0.95965654
0,0.5327157162966226,0.5264879397795452,0.6377952755905512,0.5995477907113356,0.6190476190476191,0.4041862116387271,0.5283298699474284,0.6162575487389707,0.5525,0.5208299421973226,0.5919735164354146,0.7165317,0.47165084
0,0.5026682148719881,0.3725755819737866,0.6377952755905512,0.4471873559869399,0.3333333333333333,0.3795924618899571,0.3174107909557075,0.492258811119804,0.43877167,0.5048461908018103,0.4341734465669901,0.89711475,0.39712527
0,0.6167091511276273,0.9837487327724336,0.6307692307692307,0.9304423965984294,0.7619047619047619,0.9862077989703644,0.7049842518824945,0.6702611746279998,0.72063476,0.8049270598203981,0.6584545688351054,0.011600598,0.9201111
1,0.4291982946026489,0.1417757346654679,0.3636363636363636,0.2374544793192619,0.1428571428571428,0.3525745925986815,0.1766038516459854,0.3718031314809424,0.26851305,0.2919893549032408,0.2327707354520327,0.011600598,0.2503375
1,0.603374598923223,0.6694393927948229,0.869281045751634,0.7861289405392038,0.5714285714285714,0.8198875610493352,0.672132502141208,0.530289000621183,0.6613924,0.7520405110108123,0.7387773864006473,0.9539554,0.7880966
1,0.565537052742175,0.8526739218308191,0.869281045751634,0.7037104908792042,0.5238095238095238,0.7317407558120249,0.6647032812213084,0.6174712393319246,0.78772855,0.7035854726592969,0.6863992491810811,0.99142456,0.6802738
0,0.434209415012407,0.2966318362885591,0.3793103448275862,0.3337660769392674,0.3809523809523809,0.7645238079529786,0.2957979285755875,0.4733594371406857,0.4465129,0.3719978871875761,0.4075304245410516,0.8579258,0.49730378
1,0.4085960218977714,0.1120866451307684,0.3529411764705882,0.2063013989492335,0.238095238095238,0.1076750026679537,0.1671140738358265,0.4586084881560719,0.31284282,0.2835349125064459,0.265731961763689,0.018941388,0.208347
0,0.4883659608957522,0.3694217892993771,0.3793103448275862,0.4015885656177931,0.4761904761904761,0.413795079141272,0.4585917904799477,0.5140555805328172,0.3853255,0.4742407722907422,0.5847123332350374,0.8579258,0.3654595
1,0.591696383222296,0.2126604041089794,0.869281045751634,0.6091486075736668,0.6190476190476191,0.4772348018570145,0.6308245203708895,0.5970023343840187,0.6729448,0.667855275820951,0.7162973100102857,0.9436307,0.5170851
1,0.6313179797297666,0.994057853171574,0.6307692307692307,0.9242100578750309,0.7619047619047619,0.998981744410109,0.8940289224766627,0.697208202561281,0.81583524,0.9259014004283862,0.8457899002048461,0.025437932,0.99228644
1,0.6317169282261791,0.9266326108441364,0.869281045751634,0.8277337088325291,0.7619047619047619,0.8976347397271303,0.7315638210079675,0.6307937951127085,0.76399523,0.8341176561862932,0.7989086949737377,1.0,0.8828655
1,0.6880575516762079,0.976342804059275,0.6377952755905512,0.9335564288761532,0.7142857142857143,0.9709570665925384,0.78581427453432,0.5607586231195638,0.72096795,0.6934425027629043,0.8067216285553753,0.7793493,0.95895606
1,0.5770083938095562,0.1725559815218033,0.3636363636363636,0.5611195510050829,0.6666666666666666,0.0838878330173374,0.3327060600429695,0.5034940856132769,0.26383483,0.4633036718025037,0.4300986020539483,0.018116632,0.42151266
1,0.6055762023063551,0.7886572018203534,0.869281045751634,0.6978581040317128,0.6666666666666666,0.6806938357151727,0.6120157285203222,0.5718426298710824,0.72958326,0.6939400433692846,0.7312269275541841,0.9436307,0.6786842
0,0.4748186383138528,0.5771501126972105,0.6377952755905512,0.4359339791001196,0.3809523809523809,0.6055558417937429,0.2607299375101457,0.4401174368474805,0.33625025,0.4944923390307183,0.3511795180983046,0.83236617,0.4772753
1,0.6836280824971439,0.9937737301174332,0.869281045751634,0.9237587846731214,0.7619047619047619,0.999773088225924,0.9430489449733348,0.7220091587212257,0.8195536,0.8662892490269605,0.9350177223324446,0.99350256,0.98814535
1,0.5508074770219835,0.5578680850397587,0.6307692307692307,0.6894366233547801,0.4761904761904761,0.374778732250793,0.517969699224605,0.4951307524649423,0.61265725,0.5999456511211736,0.5918079619148149,0.017476544,0.45432383
0,0.4291982946026489,0.1328083010276598,0.3636363636363636,0.226984722352838,0.238095238095238,0.0886918786797196,0.2439774710667278,0.4222161611001627,0.3730295,0.3413620533432285,0.3012419941164447,0.019391056,0.15305404
1,0.4805486560516566,0.5393263489739665,0.3793103448275862,0.5309595106152802,0.5238095238095238,0.6088340681620554,0.517945119226825,0.5292852222813257,0.59406966,0.435465801287927,0.6511675698591805,0.7372982,0.5288984
0,0.412468736322284,0.023294590768807,0.3793103448275862,0.2781572422083698,0.0952380952380952,0.0101518138554081,0.2123644931701542,0.3897971467773314,0.25959745,0.2349735075177973,0.3025044706902179,0.7190471,0.09128319
1,0.5825852969704682,0.8131170242813974,0.6377952755905512,0.7396418408823192,0.5238095238095238,0.9845870223195154,0.6612885860947563,0.5591830183206083,0.7087995,0.6260239845249886,0.6851467075707108,0.87793624,0.84389955
0,0.5492214117215019,0.6956472595875515,0.6377952755905512,0.6890167024125736,0.6190476190476191,0.2708095650767654,0.6130076580719027,0.5339535778405111,0.64470255,0.6373950882593169,0.6912921082604518,0.83236617,0.48167637
1,0.6181769994628271,0.8897359098692116,0.869281045751634,0.8116965007625843,0.6666666666666666,0.9558145378911558,0.6754992890027086,0.5555195840344853,0.68335927,0.721334904723486,0.7148438256105426,0.9701058,0.86680806
1,0.6520692767147522,0.9801973292492606,0.869281045751634,0.9003321048001695,0.8571428571428571,0.9947138471283404,0.900310139625096,0.6674277034819752,0.83378977,0.821506361211649,0.900689910474509,0.9137332,0.9253617
0,0.3931828736897608,0.0710811918476187,0.3793103448275862,0.1972419149975681,0.1904761904761904,0.0037900392868596,0.2100535877975476,0.3958152506175324,0.24658372,0.2736149603749006,0.3140284513676225,0.7190471,0.07147198
1,0.5084089658933221,0.5102730234918421,0.3793103448275862,0.5537957546175926,0.4761904761904761,0.6460683514490319,0.5356124824169537,0.5158471756622828,0.5551421,0.4827327455115701,0.6727535625532386,0.8799269,0.50590754
1,0.5645864088546618,0.8085010746693442,0.6377952755905512,0.7623650213433276,0.8571428571428571,0.7177946041716603,0.7740814071956429,0.6687064426918009,0.7337746,0.7308980555294932,0.7793326553392154,1.0,0.80883265
1,0.4089671039099302,0.0472484794073118,0.0535714285714285,0.1854885611724691,0.3809523809523809,0.0247818166266306,0.253964592769678,0.5945718670927055,0.28738788,0.2496951905237065,0.1903719511155323,0.48437157,0.07752216
