y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.6371244180615903,0.951727262496734,0.869281045751634,0.8609442964950764,0.7619047619047619,0.9395480723264008,0.8381096311823365,0.587914652752467,0.7385451,0.85927435532581,0.8257907435653665,0.9539062,0.89351296
0,0.6358494092662611,0.2236036109684438,0.869281045751634,0.8301578667080541,0.6666666666666666,0.1405304366072588,0.872820805786337,0.595966691288569,0.71215904,0.6561751453689189,0.8963582443898274,0.9898559,0.5737999
0,0.56616111665216,0.1380118654253267,0.6307692307692307,0.7008487263764189,0.5714285714285714,0.1206266238501818,0.6082381057131178,0.5788579093328834,0.34257543,0.4681975591853738,0.6008640565484887,0.02128615,0.5303279
1,0.6369154676454543,0.9578868998325772,0.869281045751634,0.8622493692945545,0.8571428571428571,0.9664358717562098,0.8780330958391842,0.7268940920931517,0.832862,0.894058538661057,0.8650616530068024,0.9551791,0.8995205
0,0.5331907809887443,0.2832271692601106,0.6307692307692307,0.5127356366626579,0.4285714285714285,0.152477671518618,0.3947238319962468,0.5599090958569923,0.5097995,0.4226868132490915,0.5,0.008941969,0.46187872
1,0.4447397933330306,0.92850351634832,0.3636363636363636,0.5370616357018113,0.2857142857142857,0.8905004162144223,0.118431254748075,0.382604095810888,0.2659793,0.6278527725921876,0.1661072109277649,0.023042865,0.6041444
0,0.4739445179858649,0.2184840581694233,0.3793103448275862,0.4122352067923336,0.5238095238095238,0.1270738925776781,0.5411635743673049,0.5441735394529669,0.6100432,0.4004159409729051,0.6388427887260345,0.8799269,0.38578728
0,0.4021279290237303,0.1030128987259547,0.3636363636363636,0.2060797197451805,0.1904761904761904,0.0210037583055155,0.0817844583021726,0.2994051087536943,0.21100532,0.2310898218722641,0.129500655474794,0.0111987265,0.122692816
0,0.4434881454495007,0.0796727977472632,0.3636363636363636,0.3556604546626933,0.4761904761904761,0.0401497027094812,0.2975706034000852,0.5236664476106904,0.25478867,0.3375143373862818,0.4186488069955181,0.0137781445,0.148326
1,0.6745687723888526,0.9824303294735968,0.6307692307692307,0.8591998495828932,0.8095238095238095,0.9957273901728898,0.96173028954905,0.8958402466499535,0.84311527,0.8505321200937216,0.9353269508538692,0.6852277,0.9779748
1,0.6368906858460937,0.9475689946022288,0.869281045751634,0.8191557319036487,0.8571428571428571,0.9325064335637396,0.9450309310242928,0.6738632123260255,0.83749866,0.8640839172094271,0.9312540015213776,0.97552955,0.8603045
1,0.6358494092662611,0.984781803500252,0.869281045751634,0.8580357227909521,0.8571428571428571,0.9817912681235008,0.8138753874131748,0.7142951842000462,0.79391336,0.8642430571575986,0.8629813628066274,0.92031485,0.9224921
1,0.5452563099644554,0.8669479362534134,0.6307692307692307,0.6456150912288747,0.6666666666666666,0.9076528403670876,0.4686350018947024,0.5430713160889332,0.3903217,0.6680628806082549,0.5394794521348013,1.0,0.73904926
1,0.4748186383138528,0.7565106938667905,0.6377952755905512,0.3834712782098469,0.2857142857142857,0.91801805948307,0.2795427989677692,0.348214717464748,0.3365415,0.4916548198219479,0.364012142564837,0.3909791,0.5398051
1,0.4462583693257874,0.7631814304275355,0.3793103448275862,0.4455485441447752,0.5714285714285714,0.9519950053029468,0.4173335561448394,0.5450749627383219,0.35296217,0.6005014483335145,0.5630533964511821,0.80029833,0.6787382
1,0.790238242075214,0.9992394790904306,0.869281045751634,0.9537807127970672,1.0,0.9998513822584368,0.993545948077042,0.7526375154336791,0.8480573,0.9682018466626896,0.9852896835229412,0.9999145,0.9943346
0,0.5108597787011396,0.1430220969760405,0.6307692307692307,0.4850719623968725,0.4285714285714285,0.0446669482444308,0.472466392638746,0.5012229758197676,0.66291517,0.4164612116440637,0.5362278029060052,0.99284256,0.30443963
1,0.6851703875075472,0.9457347129442428,0.6307692307692307,0.8809418880856533,0.6666666666666666,0.9765229725071352,0.9648628067027296,0.7409427053197056,0.81928265,0.8612382807411664,0.9402271547607488,0.03480508,0.9379336
0,0.4215477510938307,0.0550671030512688,0.3636363636363636,0.2651065479101764,0.2857142857142857,0.0356475339925029,0.2995215333407635,0.4583045831764689,0.33163893,0.2882025259984473,0.3698632010934948,0.95161855,0.16080609
0,0.5226985260072479,0.2853049089390133,0.6377952755905512,0.4676455241223902,0.4285714285714285,0.0992380953126675,0.489524184060081,0.4712379569927747,0.71980625,0.5055964841014239,0.550848643463742,1.0,0.40887338
0,0.477427092422394,0.1310689415818505,0.3793103448275862,0.3039497946224311,0.3333333333333333,0.0433381186033101,0.4155868003124755,0.5907332872349241,0.29128298,0.2784467355055398,0.2646310013143362,0.7165317,0.23060416
1,0.7151471717651221,0.997360905235895,0.6307692307692307,0.9403846973533864,0.9523809523809524,0.99980350105023,0.9511519118573628,0.8285554495253581,0.8470227,0.9486634422361416,0.8937036928680636,0.99564445,0.9942221
1,0.6317169282261791,0.9773574560787568,0.869281045751634,0.8413738498540537,0.6666666666666666,0.9956992427641784,0.7623223807003682,0.6141584119628124,0.7820073,0.8507766892694096,0.7980860991555601,1.0,0.93958336
1,0.5749546461433906,0.988866755175146,0.6377952755905512,0.8454458833603896,0.5714285714285714,0.9906384408152484,0.6491203008180275,0.4619097074448096,0.69314873,0.7148537149757281,0.6938817289768084,0.7190471,0.9652161
0,0.4748186383138528,0.184756480671539,0.6377952755905512,0.4164274093192885,0.3333333333333333,0.1294004478708309,0.3635713318341255,0.4067672267558129,0.56147087,0.4364369601305086,0.4660086999503785,0.8492223,0.39510787
0,0.4988253490831731,0.2205006668009133,0.3636363636363636,0.4163604720533845,0.5238095238095238,0.1170110866720156,0.6467450497893987,0.4988268951171057,0.58965856,0.437148287993007,0.6307404185384484,0.9813626,0.26054782
1,0.5917684230831752,0.9252825619273988,0.6377952755905512,0.726831165263494,0.7142857142857143,0.9639510683288546,0.7071377817796821,0.6105003871319904,0.73648864,0.7834216131727375,0.7325480080918685,0.932329,0.83402497
1,0.6223705896620809,0.9732776626509908,0.869281045751634,0.8761993094500719,0.7142857142857143,0.9805610672207776,0.8187426075716301,0.5914274194910242,0.78531355,0.8210313333106931,0.8251895447788367,0.98471814,0.91824514
0,0.412468736322284,0.1069844420354201,0.3793103448275862,0.2812478880821004,0.1904761904761904,0.0516728678908391,0.199538486324658,0.3661321120024435,0.24328503,0.2335632461156743,0.2978805905845871,0.53743756,0.19431037
1,0.6223705896620809,0.9199664885106194,0.869281045751634,0.8341835788145757,0.7142857142857143,0.9571801005822926,0.7365050187012052,0.5565042040363194,0.74916464,0.7563135902736084,0.7765725375481369,0.9741303,0.9055249
0,0.4462583693257874,0.0414511262634927,0.3793103448275862,0.3549044665063106,0.2857142857142857,0.0033729869207393,0.3142635215649939,0.4656139355500607,0.24705201,0.2491364762181607,0.4548881668077619,0.3909791,0.11801048
1,0.5585912835495774,0.9406282555758224,0.6307692307692307,0.7621401908511314,0.7619047619047619,0.974605491937114,0.6560780285125232,0.5852911242026554,0.72246337,0.7852420029469346,0.6652974210101836,0.010042807,0.8820547
0,0.5119841508429935,0.1799373661232201,0.6307692307692307,0.5251469674854203,0.2857142857142857,0.0879553291430363,0.3473544250084293,0.5555443864576927,0.5582019,0.4340282138171669,0.3902840062098865,0.030415494,0.35507676
1,0.374819480043976,0.4423492448067766,0.0535714285714285,0.1795154603895979,0.1904761904761904,0.7975629661491003,0.1589058160250225,0.3422383957086599,0.20921329,0.255782398336684,0.2443525502517612,0.008941969,0.28426966
1,0.56616111665216,0.795651518219045,0.6307692307692307,0.6600209818042573,0.4285714285714285,0.9389624933444904,0.763422588490962,0.6304847481662491,0.7128877,0.7067564135890152,0.726529706505085,0.024013214,0.7267644
1,0.6317169282261791,0.9139376110503068,0.869281045751634,0.8161797646640325,0.7142857142857143,0.9587842733847606,0.7725742366955306,0.5792855777819347,0.75239897,0.8169510636369037,0.8046855570797109,1.0,0.8844661
1,0.475452146749421,0.6405672073001247,0.3636363636363636,0.4821346768636266,0.4285714285714285,0.8136558828090733,0.4019724365983528,0.4342996583991748,0.41388476,0.5562937802663752,0.4838056226127194,0.014908977,0.32130805
1,0.4619177085709136,0.7366874896986586,0.3793103448275862,0.3040360132557064,0.1904761904761904,0.8814804419352981,0.372829816864804,0.3655055000980931,0.26076153,0.4433782557017897,0.4327165327744406,0.7190471,0.32229105
1,0.6552229754882817,0.9764114978534196,0.869281045751634,0.892821900541525,0.8095238095238095,0.991725284492324,0.8658378652694448,0.6326539070107848,0.79352593,0.8487085707857797,0.8487612428925893,0.97536826,0.9639285
1,0.5711629035316477,0.8166526360676496,0.6377952755905512,0.7250973171288448,0.5238095238095238,0.926912517380478,0.5677226260893486,0.5454702633845628,0.6521581,0.7398255410662005,0.6815130531484547,1.0,0.7306526
0,0.5105717157712499,0.376373271609548,0.6377952755905512,0.5005145733322376,0.5714285714285714,0.1467147401413971,0.385127122788827,0.532666546995803,0.72188354,0.4426742998448298,0.4851154871981329,0.8799269,0.37920365
0,0.526921617334225,0.2419226188812459,0.6377952755905512,0.5398682732785541,0.4285714285714285,0.08794108717205,0.3959750255973746,0.4435089402696051,0.52398664,0.4254659699089782,0.4682260483221426,0.83236617,0.4213703
1,0.5990512277824896,0.9229955567680912,0.869281045751634,0.7595258065074012,0.6666666666666666,0.9343730574906578,0.7628029261042947,0.5744382958451286,0.782162,0.7970850391528223,0.7794064803364236,1.0,0.8212033
1,0.4815142818539608,0.802105984141578,0.3793103448275862,0.4751979745609414,0.4761904761904761,0.8797652102275889,0.3567863261316794,0.5257978476144602,0.6088212,0.5698271672796762,0.4856492584567342,0.9436307,0.62797123
0,0.3430876054308686,0.0072356281031601,0.0535714285714285,0.0843140801747192,0.0476190476190476,0.000879954314323,0.1226048352842221,0.3425769185254411,0.23884447,0.0819126513994479,0.1945986384232629,0.010431296,0.0186551
0,0.477115434883384,0.1664678191116413,0.6377952755905512,0.4635814204882574,0.2857142857142857,0.125914305600536,0.2287294101913643,0.5048349634469534,0.31471905,0.3685994871660081,0.3704089996650551,0.80029833,0.2442948
1,0.6297728832407395,0.9187415190557564,0.869281045751634,0.8622227631862821,0.7142857142857143,0.9621133013546572,0.8622973777745249,0.6209420402089834,0.8197353,0.8212999015845658,0.8694986538757012,0.96882117,0.83886725
1,0.5939581471935461,0.9898121985514572,0.6377952755905512,0.8660552040057148,0.9047619047619048,0.9706918719995504,0.893800685276136,0.6793214999256002,0.82635456,0.8518471238253416,0.8869850612562119,0.999683,0.9132167
1,0.79113253167638,0.9992853345934628,0.869281045751634,0.9543989668359448,0.8571428571428571,0.9997252629744502,0.9701026775260926,0.6588592878919887,0.84010035,0.9401385982774114,0.942991468509117,0.9993266,0.99488044
1,0.3486045937650205,0.6679710830969331,0.0535714285714285,0.417159995166225,0.1428571428571428,0.7620060818197101,0.0891150702368241,0.3718588749170101,0.25407895,0.370210065658767,0.1268914199408512,0.99993587,0.29309312
1,0.5039317054465016,0.9506979091019004,0.3793103448275862,0.6249452399657236,0.6666666666666666,0.9843313837799976,0.6069475007555954,0.5883386360767805,0.7106121,0.733501555433772,0.6976364798245147,0.8397463,0.8515102
0,0.4183908212771987,0.3379291043643391,0.3793103448275862,0.2991746708344718,0.238095238095238,0.2233261245737466,0.2046812631170361,0.3579705600999595,0.23931456,0.2791086029384877,0.2866665779452964,0.7190471,0.43708786
0,0.3501762121932579,0.0245744737523508,0.0535714285714285,0.1139553774277,0.0952380952380952,0.0113269026469713,0.1307704931067493,0.3890190713355011,0.23889811,0.1751352122718815,0.1753852116002758,0.018410884,0.11798032
1,0.5705291014280855,0.8793643989385292,0.6307692307692307,0.7802824440960981,0.5714285714285714,0.9775494089157656,0.6129628110350956,0.662556270218901,0.70595145,0.8199050821143395,0.6537323261716524,0.021249063,0.85660416
1,0.5492214117215019,0.8739679503399369,0.6377952755905512,0.72902262691859,0.9047619047619048,0.9572429834870484,0.6835485201432694,0.5500685868559753,0.71404123,0.7570025627442648,0.7325706364285709,1.0,0.7437876
0,0.6181769994628271,0.530747006040607,0.869281045751634,0.7961067186442663,0.8095238095238095,0.1495481188712552,0.8552643121837064,0.6111591755152215,0.7715801,0.6987995337531248,0.852065158698964,0.9701058,0.661562
1,0.5122099348451569,0.8251271508800193,0.6307692307692307,0.655464607284451,0.5238095238095238,0.9114657982954302,0.5077113402541004,0.5569032717706819,0.65344405,0.7052237714623816,0.5,0.9258194,0.6773759
0,0.5527538786532422,0.3803507213852229,0.6377952755905512,0.6524048635704426,0.6666666666666666,0.1522839548154063,0.5994647462188164,0.5350546791634283,0.76118034,0.5049490409850708,0.6460991499682126,0.99728715,0.59411305
1,0.6408069472516041,0.97090752181062,0.869281045751634,0.8274961911416067,0.5714285714285714,0.9772253869987486,0.57238412455667,0.5052043345768206,0.7313347,0.7919791746991193,0.6338521356787876,0.9622143,0.90376467
1,0.5431461084243151,0.9806366733048886,0.6377952755905512,0.834362175796609,0.6666666666666666,0.9760139539207788,0.4541451884274197,0.5668788103715172,0.7314141,0.7252155994989345,0.5746489304948114,0.7992721,0.89438236
1,0.4977004034648323,0.7222942872107814,0.3636363636363636,0.525744286449506,0.3809523809523809,0.8321721782324256,0.4559755271716064,0.5323663059706056,0.58441126,0.6293161999313717,0.5823236562342726,0.9732474,0.6381401
1,0.4237249104354409,0.5063808429435817,0.3529411764705882,0.2900753038994239,0.238095238095238,0.821189255353332,0.215876006200287,0.4908242496700222,0.3977661,0.5029168828539077,0.2902545179914497,0.025771212,0.3673099
1,0.603374598923223,0.9566002568130162,0.869281045751634,0.8222613806644781,0.8095238095238095,0.9781727319144304,0.7273558976941737,0.5359109119594113,0.74380857,0.7431686692827632,0.772923251142902,0.9539554,0.8804707
1,0.5788897943950425,0.9670949743417666,0.6377952755905512,0.7871303186013486,0.7619047619047619,0.9964997288341566,0.5925189715648647,0.6240493864943213,0.67873806,0.7745091583697169,0.724312323699072,0.8579258,0.90969914
0,0.3252499336625846,0.0169545020590635,0.0535714285714285,0.0968920190329713,0.0952380952380952,0.0018520257774473,0.1002181600338561,0.3050853309915693,0.21304516,0.0926964949002751,0.153061950480906,0.017476544,0.03425123
1,0.7452489946961848,0.9769312990066464,0.869281045751634,0.8896979362343845,0.8095238095238095,0.985663399282136,0.9668937242031794,0.6945642418240392,0.8384694,0.889092382453635,0.9466948326468988,0.9965919,0.92776334
0,0.5894406340588375,0.5389376321209759,0.869281045751634,0.7199813024487555,0.6190476190476191,0.108622433903267,0.6664339275651241,0.6119833249383494,0.79570866,0.6359153667999486,0.7149915742196185,0.96882117,0.62679315
1,0.6622395132466931,0.9949938683394228,0.869281045751634,0.9332743411768594,0.8095238095238095,0.9999560535119704,0.8412943042415673,0.6792369460004587,0.8391398,0.9443524327013568,0.8225033832108262,0.9945246,0.9906901
1,0.6358494092662611,0.9637017745595142,0.869281045751634,0.8687733912532571,0.6666666666666666,0.995972508707573,0.7206967646214151,0.5204272244287527,0.77506757,0.8773728285733879,0.7653027514306191,0.9741303,0.9224873
1,0.5294118016463583,0.8369583885960553,0.3636363636363636,0.5819958529213589,0.5714285714285714,0.9772124790382736,0.4361421213586251,0.474060162112351,0.43285516,0.6552854379635782,0.4884585270843279,0.0065712593,0.7802946
1,0.4200741657824302,0.9397934160350168,1.0,0.5306369067217461,0.4285714285714285,0.9461611305804262,0.2962010007496966,0.5081441883595214,0.6673935,0.6011837005216744,0.4090672135435982,0.8799269,0.73297083
0,0.4722210813386439,0.1629397615119537,0.3793103448275862,0.3886096573970705,0.4761904761904761,0.0540867516072198,0.5657295708702625,0.4216821232542075,0.5939275,0.3493401510439137,0.6247243209372041,0.89351296,0.3880219
1,0.4739445179858649,0.7040347499269457,0.3793103448275862,0.4024312171248442,0.4761904761904761,0.8458879170869439,0.5323779628201024,0.4782244932077024,0.464548,0.5040187301765543,0.6069764785790357,0.91533524,0.40919375
1,0.5863432994521887,0.8650794051296814,0.6377952755905512,0.7599597828710881,0.5714285714285714,0.8889180314690162,0.5870674455992289,0.6424128771979769,0.6561148,0.7648244875161428,0.6956410522422742,0.99999964,0.82055265
0,0.544783040939686,0.2733899699535826,0.6377952755905512,0.6183964741220835,0.6666666666666666,0.090896174185362,0.6090482888121809,0.599633846767024,0.610547,0.5550039905194467,0.6693176998844842,0.83625156,0.4995829
1,0.5611157195640976,0.951769439768987,0.6377952755905512,0.79110362043376,0.6666666666666666,0.95533805120322,0.6345201242832116,0.5233936177791172,0.78416586,0.7210947827384728,0.6252481031593954,1.0,0.8377141
1,0.4801080029144894,0.7235417537052804,0.3793103448275862,0.4823559948574732,0.5238095238095238,0.918446303341576,0.545578969913166,0.5518123832686508,0.52363527,0.5340733114707163,0.6452836899373704,0.80029833,0.5938119
0,0.5026682148719881,0.2140731857184566,0.6377952755905512,0.4316731865516457,0.3809523809523809,0.1373221937810304,0.4455036489247973,0.4336871886666221,0.60615265,0.4927684216465249,0.5191813208433543,0.8799269,0.36220047
1,0.4866385948388764,0.921429274418406,0.3793103448275862,0.7030993986525901,0.6666666666666666,0.9711030392210211,0.526467581414652,0.6298213665488064,0.5957754,0.6419462881189155,0.6823243279989231,0.9375375,0.8188286
1,0.5906809113032603,0.9162362876068304,0.6377952755905512,0.8035126073461948,0.8571428571428571,0.9730351976862208,0.6532796413908472,0.6148728773884704,0.7249408,0.8304216175681346,0.7425046697868823,1.0,0.88043755
1,0.4628989019066712,0.9246297334228204,0.3636363636363636,0.4859904106977165,0.3333333333333333,0.9830109586312056,0.1395499079099392,0.3862966805359777,0.27243233,0.6861610393400926,0.1853380464647558,0.008275918,0.81284755
1,0.5592290924919782,0.9166861616109572,0.6377952755905512,0.7494578817525639,0.7619047619047619,0.9205960649466896,0.687793679161921,0.5920597733074825,0.7414015,0.7772762428191178,0.7796425444874939,0.95102423,0.72299856
1,0.5579648323261622,0.9306416208913943,0.869281045751634,0.7093770048569555,0.5238095238095238,0.9575786754500556,0.6384301051505388,0.59438134787387,0.7891041,0.7317138869644635,0.6662896920296855,0.9784176,0.79211503
1,0.4883659608957522,0.907832299576856,0.3793103448275862,0.5532246897033885,0.5238095238095238,0.9510515588705292,0.5297066123665303,0.5894758532283708,0.7170444,0.6338315100260535,0.6547766259293254,0.8284949,0.75726974
1,0.5000633711864163,0.8762199449370903,0.3793103448275862,0.6615594729886433,0.3809523809523809,0.9301556976076816,0.5890012635911426,0.557053600502856,0.602161,0.5699543195647829,0.6702698466952584,0.89711475,0.7574327
0,0.654205726894849,0.4227156182611708,0.869281045751634,0.8544119073782871,0.7142857142857143,0.1996141427582307,0.76806290300295,0.5614931254533303,0.7109265,0.7263503329156247,0.8175739063023328,0.9818928,0.78644353
0,0.4457397610366114,0.0945438552205361,0.3793103448275862,0.2961024101289062,0.3333333333333333,0.1103546129850703,0.3047051682832936,0.41629148377068,0.36880895,0.2929713270673919,0.3859098072369169,0.8579258,0.30666003
1,0.7842361905352193,0.9934867206592958,0.869281045751634,0.9212333831943952,0.9523809523809524,0.9957508329699096,0.992217361811126,0.7924331536230884,0.84479165,0.9004229467351064,0.9850252976646454,0.9999999,0.9684836
0,0.5449438871527981,0.1035485786778733,0.6377952755905512,0.4270192782334394,0.4761904761904761,0.0451353340147781,0.5263608090168544,0.5422505645758837,0.47085363,0.4563457814893535,0.5948112555821272,0.89711475,0.3214447
0,0.5293018319762833,0.2725052342869215,0.6377952755905512,0.6227162505453169,0.6666666666666666,0.193102978250919,0.548280811170904,0.5645089616841065,0.58971316,0.5272026137022223,0.6398447824308418,0.7585212,0.5715092
0,0.603374598923223,0.867969992123843,0.869281045751634,0.7918519115918761,0.6190476190476191,0.4051118359320573,0.632949628269481,0.5734389296239777,0.7282492,0.6334705572618945,0.7072087063630087,0.93084186,0.8207121
0,0.5026682148719881,0.2480617434669123,0.6377952755905512,0.4584017479495543,0.2857142857142857,0.0492191839179401,0.4736505162083776,0.4633978616858415,0.7378169,0.4759758838783537,0.5678344469322828,0.99999475,0.3104959
1,0.6728984025511198,0.9664816636947334,0.869281045751634,0.8942511915949986,0.7142857142857143,0.9926151191288638,0.8112765851756301,0.6356792506314664,0.82960415,0.84723693830884,0.77488937261243,0.9029351,0.94976
0,0.3252499336625846,0.0264552822728668,0.0535714285714285,0.0993671972611076,0.0476190476190476,0.0036229343030855,0.0548565627847459,0.3424041730470416,0.20562068,0.1072520877653855,0.1039253086371716,0.021474889,0.072989546
0,0.412468736322284,0.0841990416063421,0.3793103448275862,0.2646300005068097,0.2857142857142857,0.0069613968143445,0.3529404377056997,0.4249586944759763,0.5649173,0.2546207870076254,0.4607402433883567,0.80029833,0.113405675
1,0.5796744239471308,0.9056301168741756,0.869281045751634,0.8328968645903623,0.7619047619047619,0.970229443135786,0.5370472381646902,0.5737061133771943,0.7609434,0.8071831076251061,0.5912986054408609,1.0,0.8938141
1,0.5899756380939283,0.9651010067452968,0.6307692307692307,0.8496929213679898,0.8095238095238095,0.9996446439024956,0.8390203532124549,0.7734502069863255,0.79572654,0.7848971433636488,0.8234901506683873,0.017476544,0.9344395
0,0.4815142818539608,0.4208369027288346,0.3793103448275862,0.4889267095188517,0.6666666666666666,0.0952544666972134,0.4917287300224991,0.5752824623475974,0.74187356,0.4632455360437103,0.6245629395461182,0.7397654,0.4417164
1,0.6501425743764774,0.9919449662214462,0.869281045751634,0.8871699746150263,0.6666666666666666,0.998789075124557,0.9415787115158328,0.6336050298208574,0.780103,0.9092819092341976,0.9229267398814104,0.9987305,0.95462275
1,0.591696383222296,0.8657144004680614,0.869281045751634,0.7786287236798424,0.6666666666666666,0.8945589154570854,0.7798645451678092,0.5880976504261495,0.7887013,0.7728882851238026,0.8088979626117329,0.9622143,0.6905608
1,0.5644310960641923,0.8005317647851095,0.869281045751634,0.660294336944652,0.4285714285714285,0.8168432411097716,0.513464614154883,0.5671690864960124,0.7501924,0.6544634895967674,0.6380400477964991,0.7615429,0.72268075
1,0.4555045170561762,0.5800728473208102,0.3636363636363636,0.4074834763109146,0.238095238095238,0.8300669087462218,0.2077772167676321,0.4093483243383943,0.24797675,0.4228760055474435,0.2991578966055329,0.01528956,0.4870429
1,0.7465540064291345,0.9957013258488552,0.6307692307692307,0.9447440051843148,1.0,0.9959142260838836,0.9162942399639662,0.7098557970344328,0.83156735,0.9199816477975536,0.8485020950018858,0.30424908,0.97765976
1,0.5766433689001766,0.8203291175733767,0.6377952755905512,0.740069682497958,0.7619047619047619,0.8852540404519958,0.6369813481991987,0.5908985527509825,0.7022473,0.7372623763261558,0.7231482570329897,0.91533524,0.7398234
1,0.6127096339447586,0.9702919772605896,0.869281045751634,0.8244577387507762,0.7142857142857143,0.9700558383345624,0.9431658711356938,0.6171980692484801,0.8392267,0.7944345350533778,0.9153101837026574,0.99695504,0.9031007
0,0.4369615709207332,0.0738878750850077,0.3636363636363636,0.2514510892801905,0.238095238095238,0.0157493062966313,0.2673225466404822,0.5541924936528263,0.38192338,0.2750980856006595,0.3716249846359956,0.018941388,0.10481899
0,0.5026682148719881,0.107324992398304,0.6377952755905512,0.3913746896959732,0.2857142857142857,0.0574047396066452,0.4230277660190502,0.4619708416695393,0.6917015,0.4511916350089629,0.5385487515151469,0.7634779,0.18073682
1,0.5766433689001766,0.905781658419746,0.6377952755905512,0.7388141235845819,0.7142857142857143,0.9319461794840054,0.6850828477058615,0.6009949200420069,0.7616831,0.7556186332963394,0.7570651703054886,0.91533524,0.79783684
0,0.4871116399776797,0.1303915863979089,0.3793103448275862,0.4476278057484386,0.5238095238095238,0.0234745567001983,0.4943020522324978,0.5330061094581456,0.74586374,0.3801153158599936,0.5540985583158327,0.9622143,0.22471528
1,0.6681544169856567,0.9562242235760726,0.869281045751634,0.8734145157909828,0.8571428571428571,0.9467543133712912,0.8493263255896072,0.6370801950934465,0.75200945,0.8649678576667268,0.8780495275054682,1.0,0.86727303
0,0.5894406340588375,0.4172577188923983,0.869281045751634,0.7199824610501337,0.7142857142857143,0.0799626322962414,0.7790448232874764,0.6188457476046245,0.80686533,0.6030696364668996,0.7922518482789244,0.9818928,0.57662976
1,0.6181769994628271,0.9519100985221532,0.869281045751634,0.8076523222776872,0.6666666666666666,0.9644606374616196,0.8434233252496776,0.6745327543494963,0.8118518,0.8419161094364505,0.8356766258721421,0.9552229,0.8897334
1,0.6358494092662611,0.9492919594670508,0.869281045751634,0.8432860451001057,0.7142857142857143,0.982555460059791,0.8479811584222212,0.5420019887211392,0.8044178,0.8700401809558476,0.8665711794447627,1.0,0.90394086
0,0.5501788747312821,0.281335779717,0.869281045751634,0.5951072486905903,0.2857142857142857,0.0640559670548818,0.3650007084762036,0.5097143358413047,0.48923045,0.4998494537302676,0.4875641930796407,0.93084186,0.402919
0,0.427505340408062,0.0815202339559409,0.3636363636363636,0.2817577552867616,0.238095238095238,0.0409141016690465,0.2031888840768095,0.3517915563033547,0.28584248,0.3095274938531873,0.2462824515734862,1.0,0.19734953
0,0.5449438871527981,0.2328990293161794,0.6377952755905512,0.4483731887099874,0.6666666666666666,0.1207855280034496,0.5959376247527348,0.5096629651004762,0.6179037,0.4575092786570413,0.644702201691469,0.8579258,0.43715143
1,0.5711629035316477,0.9046415436415975,0.6377952755905512,0.6933824575911424,0.7142857142857143,0.9098271612939494,0.5949367603591246,0.5931663380922348,0.64320916,0.7431339370251058,0.716262138883434,1.0,0.7002937
1,0.528518788613472,0.6551539788663687,0.6307692307692307,0.5821819470972245,0.238095238095238,0.8957449608035898,0.2620699488899466,0.515603780839342,0.4270577,0.4790092115315186,0.3368296727265897,0.01604546,0.6290582
1,0.5906809113032603,0.8832485039873657,0.6377952755905512,0.7561142727631149,0.6666666666666666,0.9481428351946014,0.6724898427541085,0.5761669060528676,0.7066066,0.7522271983349451,0.7544007679631937,0.8685805,0.85496336
1,0.6223957749023031,0.8921880403096484,0.869281045751634,0.8305265735985811,0.7142857142857143,0.9547757789388314,0.7043529298964382,0.5273715763903573,0.76056546,0.810374246499564,0.7270043805082071,0.93084186,0.8619229
0,0.4291982946026489,0.0763306413662489,0.3636363636363636,0.2305422192767628,0.0952380952380952,0.0311535614910726,0.1394443242834785,0.416725321522904,0.25951976,0.2766133678541049,0.2178252558335258,0.019176297,0.11594906
1,0.5261174247973173,0.8541835293693839,0.6377952755905512,0.5588978975463641,0.6190476190476191,0.9345877560918944,0.4704997683646745,0.6286151153151778,0.7467707,0.6713913708520266,0.5329157325985951,0.884995,0.6996365
1,0.4135633006771064,0.8192251424895953,0.3529411764705882,0.3967070320097456,0.2857142857142857,0.8620623483685335,0.2357894188435081,0.4919086159576149,0.28953856,0.4695461672886215,0.3622446677839155,0.732222,0.4844994
1,0.5965636600066725,0.9565190331333628,0.6377952755905512,0.866851970541357,0.7619047619047619,0.969715615871314,0.795235282661531,0.6440806539167923,0.80334914,0.810518841210099,0.8383992429602,0.99797076,0.83581877
1,0.5906809113032603,0.8725219857157028,0.6377952755905512,0.7536165588915694,0.7619047619047619,0.9379948293689772,0.6897996974045247,0.6177224748148927,0.7249111,0.7243751846874343,0.7659563146371057,0.9946293,0.771282
1,0.5846233416788885,0.9016946271618872,0.6307692307692307,0.7417349769107686,0.6190476190476191,0.9820826133942232,0.6633048212664642,0.6754765354091163,0.7017597,0.7880238038990043,0.6865889589319133,0.9972928,0.8393917
0,0.4748186383138528,0.3116146855321877,0.6377952755905512,0.4295544635611496,0.2857142857142857,0.0922549338734148,0.363950204370021,0.393301829379579,0.55439806,0.4040464116538602,0.45535299230307,0.7585212,0.36338356
0,0.3430876054308686,0.0447451381906296,0.0535714285714285,0.1175370952483845,0.2857142857142857,0.0159890475498407,0.1270472231580989,0.3715574439656137,0.22445793,0.1336602090446523,0.1906409584719222,0.0137781445,0.0725862
1,0.6317169282261791,0.9875391352072628,0.869281045751634,0.8436597627989725,0.9047619047619048,0.993767162187384,0.6927913992910179,0.645446583374944,0.7477325,0.8039019478524119,0.7364435661837255,0.89997447,0.95775497
